Time,Pressure,Temperature,Altitude,Exp
1,100,16,1000,2
2,200,17,990,4
3,300,16,980,8
4,400,17,970,16
5,500,17,960,32
6,600,17,950,64
7,700,17,940,128
8,800,17,930,256
9,900,17,920,512
10,1000,18,910,1024
11,1100,18,900,2048
12,1200,18,890,4096
13,1300,18.6,880,8192
14,1400,18.8,870,16384
15,1500,19,860,32768
16,1600,19.2,850,65536
17,1700,19.4,840,131072
18,1800,19.6,830,262144
19,1900,19.8,820,524288
20,2000,20,810,1048576
21,2100,20.2,800,2097152
22,2200,20.4,790,4194304
23,2300,20.6,780,8388608
